"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16
-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17
-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13
1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11
7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1
-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17
-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391
15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761
-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1,-7
-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11,-1
-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15,11
-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14,15
4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13,14
-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34,13
7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15,34
29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49,15
18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13,-49
10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9,13
-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18,-9
-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2,-18
-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14,2
-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9,-14
-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1,-9
16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7,1
1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12,7
21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19,-12
30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15,-19
30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20,15
17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1,-20
-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544,-1
-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456,-6.94515089923544
18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4,-7.05484910076456
-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1,4
-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7,-1
12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29,7
-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18,29
1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10,18
-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13,10
23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48,-13
25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14,-48
-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10,-14
2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4,-10
28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16,-4
3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1,16
16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21,1
-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30,21
14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30,30
-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17,30
2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31,17
27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2,-31
-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18,-2
3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2,18
-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44,-2
-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771,-44
-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771,12.5725910911771
1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1,-52.5725910911771
-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17,1
-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23,-17
6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25,23
-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11,25
-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2,-11
2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28,2
31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3,28
38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16,3
11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14,16
-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14,-14
-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2,14
-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2,-2
9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27,2
-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5,27
-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3,-5
13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22,3
27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22,-22
22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3,-22
0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1,-3
-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9,1
0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35,-9
-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806,-35
-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981,6.57810908159806
0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23,-29.5781090815981
23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2,-23
-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31,2
19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38,31
-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11,38
2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8,11
56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5,-8
23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1,-5
47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9,-1
31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21,9
-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4,-21
-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13,-4
10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27,13
3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22,27
-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0,22
10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2,0
-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0,-2
8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35,0
21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10,-35
-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0,-10
10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23,0
10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74,23
-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933,-74
-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933,19.1098517156933
-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2,-33.1098517156933
11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56,2
-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23,56
-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47,23
-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31,47
-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41,31
4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32,-41
50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10,-32
28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3,10
22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6,3
-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10,-6
-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5,10
-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8,-5
17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21,8
5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1,21
-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10,-1
26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10,10
-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19,10
17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26,-19
25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7,-26
-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11,-7
-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18,11
3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019,-18
-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698,-9.06380761713019
-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2,-44.9361923828698
-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4,-2
15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50,4
-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28,50
-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22,28
-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13,22
1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41,-13
37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9,-41
54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17,-9
5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5,17
-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12,5
8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26,-12
14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11,26
17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17,-11
14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25,17
-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4,25
2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8,-4
31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3,-8
39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37,3
-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5,-37
10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14,-5
-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15,-14
-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522,15
-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478,-21.672236336522
-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8,-21.327763663478
-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1,-8
-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37,1
-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54,37
-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5,54
-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3,5
15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8,-3
2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14,8
11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17,14
16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14,17
5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49,14
-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2,-49
2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31,2
30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39,31
20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5,39
-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10,-5
-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24,10
-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32,-24
-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6,-32
-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3,-6
2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13,-3
-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16,-13
-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429,-16
9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357,-6.93582423586429
17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11,-19.0641757641357
-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15,-11
-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2,15
4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11,2
-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16,11
-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5,16
-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5,5
5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2,-5
11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30,2
-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20,30
15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13,20
2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11,-13
9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1,-11
31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17,-1
-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7,-17
-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2,-7
9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13,2
13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14,-13
3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9,-14
-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17,9
4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5,17
-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10,-5
-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711,-10
-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711,4.3228413634711
-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11,-28.3228413634711
-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13,-11
-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5,-13
-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11,5
-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1,11
-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15,-1
0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2,15
21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9,2
23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31,9
27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2,31
1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17,-2
-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9,-17
22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13,9
-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3,13
-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14,3
-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4,-14
42,-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38,4
30,42,-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9,-38
8,30,42,-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2,-9
9,8,30,42,-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4,-2
-7,9,8,30,42,-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4,-4
-11,-7,9,8,30,42,-31,-39,-7,22,-6,1,27,23,21,0,-9,-50.2378302292547,-2.76216977074526,-9,-4
