"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378
148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376
76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727
671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345
-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845
49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728
-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621
119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505
177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554
262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840
113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842
19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519
116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577
57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322,64949342
76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702,260398322
-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727,63891702
55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737,110511727
-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389,309722737
-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557,10301389
108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498,222282557
411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022,-77457498
62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753,148244022
91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631,76267753
-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475,671895631
124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971,-48960475
98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816,49298971
-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742,-13407816
17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983,119707742
70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404,177297983
99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828,262350404
216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998,113828828
-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706,19227998
66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177,116507706
-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621,57884177
-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948,76602621
-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335,-86407948
143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746,55957335
-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162,-105951746
282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694,-188079162
-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258,108007694
-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400,411483258
-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936,62631400
207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927,91666936
162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632,-101461927
-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512,124721632
110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769,98453512
64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937,-260191769
-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252,17647937
-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176,70898252
15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985,99090176
-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983,216832985
-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367,-5318983
-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008,66629367
-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646,-47691008
-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835,-237463646
67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978,-314933835
-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817,143097978
168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925,-44639817
38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499,282813925
-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065,-144740499
-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400,-218854065
166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599,-145355400
215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399,207481599
219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665,162945399
-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215,-112339665
-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802,110863215
144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864,64677802
-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366,-85693864
242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941,-125732366
-217410792,242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953,15618941
-35935351,-217410792,242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524,-58798953
-207541540,-35935351,-217410792,242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285,-293773524
42287945,-207541540,-35935351,-217410792,242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070,-27365285
3797001,42287945,-207541540,-35935351,-217410792,242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902,-17150070
158159804,3797001,42287945,-207541540,-35935351,-217410792,242036128,-137136098,144184124,-287209235,-73630771,219279012,215287112,166905896,-52093009,-73951478,38362930,168919980,-73991858,67150268,-34716902
