"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1
-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9
0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2
-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1
-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4
-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6
-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4
0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3
0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2
0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2
2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0
1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3
0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5
-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9
-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3,1.8
0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9,2.3
0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9,1.9
-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1,-1.9
0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2,-2.1
1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6,-1.2
0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4,-1.6
-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8,-0.4
-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6,0.8
-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6,-0.6
0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8,-0.6
-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2,-0.8
0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1,-0.2
-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2,0.1
-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2,0.2
0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3,0.2
-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1,2.3
-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4,1
0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4,0.4
0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1,-1.4
1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6,-0.1
1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3,0.6
-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3,0.3
-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7,-0.3
-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9,0.7
-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7,1.9
1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7,0.7
-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2,-3.7
0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3,-1.2
-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0,-0.3
2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4,0
1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5,-0.4
0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2,0.5
-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4,-0.2
-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999,-0.4
-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888,0.0999999999999999
-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112,-0.126472910667888
0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0,-0.573527089332112
-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6,0
-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9,0.6
-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8,1.9
-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7,1.8
0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996,-0.7
0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3,-0.0999999999999996
1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001,-0.3
2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4,-0.100000000000001
-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7,1.4
0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7,-0.7
-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3,0.7
-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3,-0.3
0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1,2.3
-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5,1.1
0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5,0.5
0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2,-0.5
-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1,-3.2
0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996,-1.1
0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996,-0.0999999999999996
-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996,0.0999999999999996
-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4,-0.0999999999999996
-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6,-1.4
0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4,-0.6
-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2,-0.4
0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5,0.2
-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6,0.5
-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2,1.6
0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3,2.2
-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996,-1.3
0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5,0.0999999999999996
1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1,-1.5
1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2,-0.1
0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6,0.2
-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1,-0.6
-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6,0.1
-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6,0.6
0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0,-0.6
-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996,0
0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2,0.0999999999999996
-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7,-0.2
0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1,-0.7
0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7,-1
1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7,0.7
0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0,-0.7
-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999,0
0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3,-0.0999999999999999
1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3,-0.3
0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3,0.3
-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1,-0.3
-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1,0.1
0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1,1
-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996,1.1
-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1,0.0999999999999996
-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3,-1
0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2,-1.3
0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0,-0.2
0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2,0
1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3,-0.2
0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1,0.3
0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4,-0.1
-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9,0.4
0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8,0.9
-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5,1.8
0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4,0.5
1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3,-2.4
-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3,0.3
0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3,1.3
-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3,0.3
-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6,-2.3
-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084,-0.6
0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084,0.595559922249084
-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2,-0.595559922249084
-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1,-0.2
-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3,-0.1
-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0,0.3
-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5,0
0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1,0.5
0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1,1
2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6,0.1
0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2,0.6
-0.7,0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4,-0.2
-0.5,-0.7,0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1,0.4
0.1,-0.5,-0.7,0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3,-0.1
0.1,0.1,-0.5,-0.7,0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9,0.3
-0.3,0.1,0.1,-0.5,-0.7,0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1,1.9
-0.0999999999999996,-0.3,0.1,0.1,-0.5,-0.7,0.4,2.2,0.4,0,-0.2,-0.1,-0.3,-1.6,-0.3,0.2,-0.3,-1.1,-0.4,0.2,-1
